,Name,model_composition_fn_path,general_train_rule,model_representation_fn_path,test_test_loss,test_valid_loss,train_rule_world,test_test_accuracy,test_test_task_idx,train_accuracy,test_valid_accuracy,train_loss,test_valid_task_idx,train_task_idx,valid_test_task_idx,valid_valid_loss,valid_test_accuracy,valid_valid_accuracy,valid_valid_experiment_id,valid_test_loss,valid_valid_task_idx
242,supervised/supervised_logic_complete_161,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_26,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_26,,,0.9937729775905608,,0.015597345167770981,,,,,,,,,
243,supervised/supervised_logic_complete_160,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_26,codes.model.models.Param,,,rule_26,,,0.9726792275905608,,0.10228204410523176,,,,,,,,,
244,supervised/supervised_logic_complete_159,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_26,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_26,,,0.9939453125,,0.02289506727829576,,,,,,,,,
245,supervised/supervised_logic_complete_155,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_25,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_25,,,0.9994140625,,0.0043440137640573095,,,,,,,,,
246,supervised/supervised_logic_complete_156,codes.model.gat.edge_gat.GatedGatEncoder,rule_26,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_26,,,0.9982421875,,0.010009163687936962,,,,,,,,,
247,supervised/supervised_logic_complete_157,codes.model.gat.edge_gat.GatedGatEncoder,rule_26,codes.model.models.Param,,,rule_26,,,0.9971162676811218,,0.010501039400696755,,,,,,,,,
248,supervised/supervised_logic_complete_158,codes.model.gat.edge_gat.GatedGatEncoder,rule_26,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_26,,,0.997265625,,0.012631583306938409,,,,,,,,,
249,supervised/supervised_logic_complete_152,codes.model.gat.edge_gat.GatedGatEncoder,rule_25,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_25,,,0.9974839150905608,,0.01332628345116973,,,,,,,,,
250,supervised/supervised_logic_complete_151,codes.model.gat.edge_gat.GatedGatEncoder,rule_25,codes.model.models.Param,,,rule_25,,,0.9994140625,,0.0033186646760441363,,,,,,,,,
251,supervised/supervised_logic_complete_154,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_25,codes.model.models.Param,,,rule_25,,,0.9702320784330368,,0.11501160673797133,,,,,,,,,
252,supervised/supervised_logic_complete_153,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_25,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_25,,,0.99921875,,0.00676538780098781,,,,,,,,,
253,supervised/supervised_logic_complete_150,codes.model.gat.edge_gat.GatedGatEncoder,rule_25,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_25,,,0.9984375,,0.006655484926886857,,,,,,,,,
254,supervised/supervised_logic_complete_149,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_24,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_24,,,0.9879136025905608,,0.04111604876816273,,,,,,,,,
255,supervised/supervised_logic_complete_147,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_24,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_24,,,0.9908203125,,0.04726116312667728,,,,,,,,,
256,supervised/supervised_logic_complete_148,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_24,codes.model.models.Param,,,rule_24,,,0.9470932900905608,,0.18003818951547146,,,,,,,,,
257,supervised/supervised_logic_complete_146,codes.model.gat.edge_gat.GatedGatEncoder,rule_24,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_24,,,0.9931870400905608,,0.033627694845199584,,,,,,,,,
258,supervised/supervised_logic_complete_145,codes.model.gat.edge_gat.GatedGatEncoder,rule_24,codes.model.models.Param,,,rule_24,,,0.9951401650905608,,0.01848572003655136,,,,,,,,,
259,supervised/supervised_logic_complete_74,codes.model.gat.edge_gat.GatedGatEncoder,rule_12,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_12,,,0.992405790090561,,0.02479121768847108,,,,,,,,,
260,supervised/supervised_logic_complete_6,codes.model.gat.edge_gat.GatedGatEncoder,rule_1,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_1,,,0.9887178301811218,,0.03574733678251505,,,,,,,,,
261,supervised/supervised_logic_complete_56,codes.model.gat.edge_gat.GatedGatEncoder,rule_9,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_9,,,0.9791704952716828,,0.07735887728631496,,,,,,,,,
262,supervised/supervised_logic_complete_68,codes.model.gat.edge_gat.GatedGatEncoder,rule_11,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_11,,,0.9951171875,,0.01663154975976795,,,,,,,,,
263,supervised/supervised_logic_complete_2,codes.model.gat.edge_gat.GatedGatEncoder,rule_0,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_0,,,0.9931870400905608,,0.02326927622780204,,,,,,,,,
264,supervised/supervised_logic_complete_72,codes.model.gat.edge_gat.GatedGatEncoder,rule_12,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_12,,,0.9927734375,,0.027981121093034744,,,,,,,,,
265,supervised/supervised_logic_complete_3,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_0,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_0,,,0.9775390625,,0.08320667538791895,,,,,,,,,
266,supervised/supervised_logic_complete_50,codes.model.gat.edge_gat.GatedGatEncoder,rule_8,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_8,,,0.9843979775905608,,0.04099669326096773,,,,,,,,,
267,supervised/supervised_logic_complete_76,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_12,codes.model.models.Param,,,rule_12,,,0.9654986202716828,,0.12825845927000046,,,,,,,,,
268,supervised/supervised_logic_complete_51,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_8,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_8,,,0.9713350176811218,,0.08970586322247982,,,,,,,,,
269,supervised/supervised_logic_complete_67,codes.model.gat.edge_gat.GatedGatEncoder,rule_11,codes.model.models.Param,,,rule_11,,,0.9970703125,,0.013934736838564277,,,,,,,,,
270,supervised/supervised_logic_complete_80,codes.model.gat.edge_gat.GatedGatEncoder,rule_13,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_13,,,0.9892578125,,0.038758262339979414,,,,,,,,,
271,supervised/supervised_logic_complete_10,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_1,codes.model.models.Param,,,rule_1,,,0.9482881426811218,,0.17050530761480331,,,,,,,,,
272,supervised/supervised_logic_complete_7,codes.model.gat.edge_gat.GatedGatEncoder,rule_1,codes.model.models.Param,,,rule_1,,,0.9908203125,,0.0307064238935709,,,,,,,,,
273,supervised/supervised_logic_complete_49,codes.model.gat.edge_gat.GatedGatEncoder,rule_8,codes.model.models.Param,,,rule_8,,,0.9871323525905608,,0.03367749936878681,,,,,,,,,
274,supervised/supervised_logic_complete_5,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_0,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_0,,,0.977757352590561,,0.06813712567090988,,,,,,,,,
275,supervised/supervised_logic_complete_41,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_6,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_6,,,0.9744140625,,0.08228208702057599,,,,,,,,,
276,supervised/supervised_logic_complete_4,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_0,codes.model.models.Param,,,rule_0,,,0.9468175560235976,,0.1846715897321701,,,,,,,,,
277,supervised/supervised_logic_complete_48,codes.model.gat.edge_gat.GatedGatEncoder,rule_8,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_8,,,0.9865693926811221,,0.03418218363076449,,,,,,,,,
278,supervised/supervised_logic_complete_144,codes.model.gat.edge_gat.GatedGatEncoder,rule_24,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_24,,,0.9951171875,,0.02120027556084096,,,,,,,,,
279,supervised/supervised_logic_complete_143,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_23,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_23,,,0.9984375,,0.009130795672535896,,,,,,,,,
280,supervised/supervised_logic_complete_142,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_23,codes.model.models.Param,,,rule_23,,,0.9721162676811218,,0.0996244166046381,,,,,,,,,
281,supervised/supervised_logic_complete_141,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_23,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_23,,,0.99921875,,0.010364222107455134,,,,,,,,,
282,supervised/supervised_logic_complete_139,codes.model.gat.edge_gat.GatedGatEncoder,rule_23,codes.model.models.Param,,,rule_23,,,0.9976792275905608,,0.008626621216535568,,,,,,,,,
283,supervised/supervised_logic_complete_140,codes.model.gat.edge_gat.GatedGatEncoder,rule_23,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_23,,,0.9951171875,,0.015776069695129992,,,,,,,,,
284,supervised/supervised_logic_complete_137,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_22,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_22,,,0.99765625,,0.012006864277645943,,,,,,,,,
285,supervised/supervised_logic_complete_138,codes.model.gat.edge_gat.GatedGatEncoder,rule_23,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_23,,,0.9976792275905608,,0.0149239806458354,,,,,,,,,
286,supervised/supervised_logic_complete_136,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_22,codes.model.models.Param,,,rule_22,,,0.9712890625,,0.10753147769719362,,,,,,,,,
287,supervised/supervised_logic_complete_135,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_22,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_22,,,0.9966796875,,0.015993957035243513,,,,,,,,,
288,supervised/supervised_logic_complete_133,codes.model.gat.edge_gat.GatedGatEncoder,rule_22,codes.model.models.Param,,,rule_22,,,0.9958984375,,0.011660637194290757,,,,,,,,,
289,supervised/supervised_logic_complete_132,codes.model.gat.edge_gat.GatedGatEncoder,rule_22,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_22,,,0.9947265625,,0.025796443037688733,,,,,,,,,
290,supervised/supervised_logic_complete_134,codes.model.gat.edge_gat.GatedGatEncoder,rule_22,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_22,,,0.9904296875,,0.03302609464153648,,,,,,,,,
291,supervised/supervised_logic_complete_131,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_21,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_21,,,0.9978515625,,0.010609992954414338,,,,,,,,,
292,supervised/supervised_logic_complete_128,codes.model.gat.edge_gat.GatedGatEncoder,rule_21,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_21,,,0.9974609375,,0.010031636664643885,,,,,,,,,
293,supervised/supervised_logic_complete_130,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_21,codes.model.models.Param,,,rule_21,,,0.9849839150905608,,0.06418107692152261,,,,,,,,,
294,supervised/supervised_logic_complete_83,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_13,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_13,,,0.9811006426811218,,0.055078845471143716,,,,,,,,,
295,supervised/supervised_logic_complete_88,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_14,codes.model.models.Param,,,rule_14,,,0.9487477034330368,,0.16906436979770662,,,,,,,,,
296,supervised/supervised_logic_complete_85,codes.model.gat.edge_gat.GatedGatEncoder,rule_14,codes.model.models.Param,,,rule_14,,,0.9811466008424758,,0.045624290127307184,,,,,,,,,
297,supervised/supervised_logic_complete_129,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_21,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_21,,,0.997265625,,0.015473075723275543,,,,,,,,,
298,supervised/supervised_logic_complete_113,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_18,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_18,,,0.9740464150905608,,0.07796527668833733,,,,,,,,,
299,supervised/supervised_logic_complete_125,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_20,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_20,,,0.9626953125,,0.1053890461102128,,,,,,,,,
300,supervised/supervised_logic_complete_118,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_19,codes.model.models.Param,,,rule_19,,,0.9754595577716828,,0.0997968390583992,,,,,,,,,
301,supervised/supervised_logic_complete_105,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_17,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_17,,,0.9873046875,,0.05228834711015225,,,,,,,,,
302,supervised/supervised_logic_complete_120,codes.model.gat.edge_gat.GatedGatEncoder,rule_20,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_20,,,0.9697954952716829,,0.103990238904953,,,,,,,,,
303,supervised/supervised_logic_complete_111,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_18,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_18,,,0.9742647051811218,,0.09192631654441356,,,,,,,,,
304,supervised/supervised_logic_complete_93,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_15,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_15,,,0.991015625,,0.04533372586593032,,,,,,,,,
305,supervised/supervised_logic_complete_103,codes.model.gat.edge_gat.GatedGatEncoder,rule_17,codes.model.models.Param,,,rule_17,,,0.9943359375,,0.018658352410420773,,,,,,,,,
306,supervised/supervised_logic_complete_124,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_20,codes.model.models.Param,,,rule_20,,,0.9067555159330368,,0.2824068792164326,,,,,,,,,
307,supervised/supervised_logic_complete_119,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_19,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_19,,,0.991015625,,0.03732482325285673,,,,,,,,,
308,supervised/supervised_logic_complete_126,codes.model.gat.edge_gat.GatedGatEncoder,rule_21,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_21,,,0.9965073525905608,,0.013649416621774437,,,,,,,,,
309,supervised/supervised_logic_complete_122,codes.model.gat.edge_gat.GatedGatEncoder,rule_20,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_20,,,0.9459673702716828,,0.16471059024333953,,,,,,,,,
310,supervised/supervised_logic_complete_109,codes.model.gat.edge_gat.GatedGatEncoder,rule_18,codes.model.models.Param,,,rule_18,,,0.9875459551811221,,0.042443115916103134,,,,,,,,,
311,supervised/supervised_logic_complete_117,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_19,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_19,,,0.9951401650905608,,0.028259704075753688,,,,,,,,,
312,supervised/supervised_logic_complete_121,codes.model.gat.edge_gat.GatedGatEncoder,rule_20,codes.model.models.Param,,,rule_20,,,0.9859604775905608,,0.05454636607319117,,,,,,,,,
313,supervised/supervised_logic_complete_116,codes.model.gat.edge_gat.GatedGatEncoder,rule_19,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_19,,,0.99765625,,0.0121296081924811,,,,,,,,,
314,supervised/supervised_logic_complete_92,codes.model.gat.edge_gat.GatedGatEncoder,rule_15,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_15,,,0.9908203125,,0.030634474474936724,,,,,,,,,
315,supervised/supervised_logic_complete_90,codes.model.gat.edge_gat.GatedGatEncoder,rule_15,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_15,,,0.9916245400905608,,0.02953497162088752,,,,,,,,,
316,supervised/supervised_logic_complete_86,codes.model.gat.edge_gat.GatedGatEncoder,rule_14,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_14,,,0.9766314327716829,,0.056794236786663524,,,,,,,,,
317,supervised/supervised_logic_complete_100,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_16,codes.model.models.Param,,,rule_16,,,0.9369025737047196,,0.2189730130136013,,,,,,,,,
318,supervised/supervised_logic_complete_114,codes.model.gat.edge_gat.GatedGatEncoder,rule_19,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_19,,,0.9978515625,,0.010796806821599605,,,,,,,,,
319,supervised/supervised_logic_complete_84,codes.model.gat.edge_gat.GatedGatEncoder,rule_14,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_14,,,0.9757008284330368,,0.06419297978281975,,,,,,,,,
320,supervised/supervised_logic_complete_82,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_13,codes.model.models.Param,,,rule_13,,,0.9598115801811218,,0.1320461168885231,,,,,,,,,
321,supervised/supervised_logic_complete_91,codes.model.gat.edge_gat.GatedGatEncoder,rule_15,codes.model.models.Param,,,rule_15,,,0.992405790090561,,0.027436277735978364,,,,,,,,,
322,supervised/supervised_logic_complete_108,codes.model.gat.edge_gat.GatedGatEncoder,rule_18,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_18,,,0.9801470577716828,,0.06243983823806047,,,,,,,,,
323,supervised/supervised_logic_complete_127,codes.model.gat.edge_gat.GatedGatEncoder,rule_21,codes.model.models.Param,,,rule_21,,,0.998046875,,0.0074982984457165015,,,,,,,,,
324,supervised/supervised_logic_complete_101,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_16,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_16,,,0.9678883284330368,,0.09286009669303892,,,,,,,,,
325,supervised/supervised_logic_complete_104,codes.model.gat.edge_gat.GatedGatEncoder,rule_17,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_17,,,0.9906479775905608,,0.03170743836089969,,,,,,,,,
326,supervised/supervised_logic_complete_112,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_18,codes.model.models.Param,,,rule_18,,,0.9127068012952804,,0.26246836185455324,,,,,,,,,
327,supervised/supervised_logic_complete_115,codes.model.gat.edge_gat.GatedGatEncoder,rule_19,codes.model.models.Param,,,rule_19,,,0.9984375,,0.0068546762573532755,,,,,,,,,
328,supervised/supervised_logic_complete_110,codes.model.gat.edge_gat.GatedGatEncoder,rule_18,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_18,,,0.9744600176811218,,0.07520854566246271,,,,,,,,,
329,supervised/supervised_logic_complete_87,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_14,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_14,,,0.9746783077716829,,0.09062705151736736,,,,,,,,,
330,supervised/supervised_logic_complete_96,codes.model.gat.edge_gat.GatedGatEncoder,rule_16,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_16,,,0.9850298702716828,,0.06094657890498637,,,,,,,,,
331,supervised/supervised_logic_complete_106,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_17,codes.model.models.Param,,,rule_17,,,0.9473575383424759,,0.17369355410337448,,,,,,,,,
332,supervised/supervised_logic_complete_89,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_14,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_14,,,0.9756778508424759,,0.07003911901265382,,,,,,,,,
333,supervised/supervised_logic_complete_97,codes.model.gat.edge_gat.GatedGatEncoder,rule_16,codes.model.models.Param,,,rule_16,,,0.9830537676811218,,0.05491386158391833,,,,,,,,,
334,supervised/supervised_logic_complete_94,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_15,codes.model.models.Param,,,rule_15,,,0.9453010112047197,,0.201555435359478,,,,,,,,,
335,supervised/supervised_logic_complete_98,codes.model.gat.edge_gat.GatedGatEncoder,rule_16,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_16,,,0.9836397051811221,,0.059929592162370676,,,,,,,,,
336,supervised/supervised_logic_complete_95,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_15,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_15,,,0.9840073525905608,,0.052328002639114864,,,,,,,,,
337,supervised/supervised_logic_complete_123,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_20,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_20,,,0.9596162676811218,,0.14291527047753333,,,,,,,,,
338,supervised/supervised_logic_complete_0,codes.model.gat.edge_gat.GatedGatEncoder,rule_0,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_0,,,0.996484375,,0.014993353583849966,,,,,,,,,
339,supervised/supervised_logic_complete_99,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_16,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_16,,,0.9674517452716828,,0.11757506355643273,,,,,,,,,
340,supervised/supervised_logic_complete_102,codes.model.gat.edge_gat.GatedGatEncoder,rule_17,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_17,,,0.9951401650905608,,0.01905932668596506,,,,,,,,,
341,supervised/supervised_logic_complete_107,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_17,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_17,,,0.985546875,,0.04053147975355387,,,,,,,,,
